id,label
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.os.ms-windows.misc
5922,sci.space
5923,sci.med
5924,sci.electronics
5925,comp.graphics
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.mac.hardware
5932,comp.os.ms-windows.misc
5933,rec.sport.baseball
5934,talk.religion.misc
5935,sci.crypt
5936,sci.electronics
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,sci.crypt
5941,talk.politics.mideast
5942,rec.autos
5943,talk.religion.misc
5944,comp.sys.ibm.pc.hardware
5945,comp.windows.x
5946,talk.religion.misc
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,sci.electronics
5951,soc.religion.christian
5952,rec.sport.baseball
5953,sci.electronics
5954,rec.autos
5955,rec.sport.hockey
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,talk.politics.guns
5959,talk.politics.mideast
5960,sci.space
5961,rec.sport.baseball
5962,talk.religion.misc
5963,sci.electronics
5964,rec.autos
5965,misc.forsale
5966,talk.politics.guns
5967,comp.sys.mac.hardware
5968,rec.autos
5969,comp.graphics
5970,talk.politics.guns
5971,sci.electronics
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,rec.autos
5975,comp.os.ms-windows.misc
5976,rec.sport.baseball
5977,soc.religion.christian
5978,comp.sys.mac.hardware
5979,sci.electronics
5980,sci.electronics
5981,sci.space
5982,talk.politics.mideast
5983,alt.atheism
5984,sci.space
5985,comp.os.ms-windows.misc
5986,rec.sport.hockey
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,talk.religion.misc
5991,comp.os.ms-windows.misc
5992,rec.motorcycles
5993,sci.electronics
5994,comp.os.ms-windows.misc
5995,comp.windows.x
5996,misc.forsale
5997,rec.sport.hockey
5998,talk.politics.mideast
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,soc.religion.christian
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,comp.os.ms-windows.misc
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,rec.motorcycles
6015,comp.os.ms-windows.misc
6016,sci.med
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.religion.misc
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,talk.religion.misc
6028,comp.sys.mac.hardware
6029,talk.politics.misc
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,rec.motorcycles
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.windows.x
6043,rec.autos
6044,rec.sport.baseball
6045,misc.forsale
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.windows.x
6051,comp.os.ms-windows.misc
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.electronics
6056,sci.crypt
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.ibm.pc.hardware
6061,sci.space
6062,rec.sport.baseball
6063,sci.med
6064,talk.politics.guns
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,alt.atheism
6078,talk.politics.mideast
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.sys.ibm.pc.hardware
6083,comp.sys.ibm.pc.hardware
6084,sci.electronics
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,talk.religion.misc
6091,talk.politics.guns
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,sci.med
6096,talk.politics.guns
6097,rec.autos
6098,sci.space
6099,comp.os.ms-windows.misc
6100,talk.religion.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,misc.forsale
6107,rec.autos
6108,comp.windows.x
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.os.ms-windows.misc
6112,sci.med
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,talk.religion.misc
6118,sci.crypt
6119,sci.space
6120,comp.sys.mac.hardware
6121,rec.autos
6122,comp.graphics
6123,rec.sport.baseball
6124,rec.sport.hockey
6125,comp.windows.x
6126,sci.electronics
6127,sci.electronics
6128,rec.motorcycles
6129,comp.os.ms-windows.misc
6130,comp.graphics
6131,talk.politics.mideast
6132,comp.windows.x
6133,rec.autos
6134,sci.electronics
6135,sci.med
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,talk.politics.misc
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,sci.med
6148,talk.religion.misc
6149,comp.windows.x
6150,talk.politics.misc
6151,sci.electronics
6152,rec.sport.baseball
6153,soc.religion.christian
6154,alt.atheism
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,talk.religion.misc
6159,comp.graphics
6160,talk.politics.misc
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,comp.sys.ibm.pc.hardware
6166,rec.sport.baseball
6167,misc.forsale
6168,soc.religion.christian
6169,sci.crypt
6170,sci.electronics
6171,misc.forsale
6172,comp.os.ms-windows.misc
6173,talk.politics.misc
6174,rec.autos
6175,rec.autos
6176,comp.os.ms-windows.misc
6177,comp.sys.ibm.pc.hardware
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,alt.atheism
6187,rec.sport.baseball
6188,talk.politics.misc
6189,sci.med
6190,soc.religion.christian
6191,rec.sport.baseball
6192,talk.politics.misc
6193,rec.autos
6194,sci.med
6195,talk.religion.misc
6196,talk.religion.misc
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,rec.autos
6203,sci.med
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.os.ms-windows.misc
6215,soc.religion.christian
6216,sci.electronics
6217,sci.med
6218,talk.politics.guns
6219,talk.politics.misc
6220,talk.religion.misc
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.os.ms-windows.misc
6225,comp.sys.mac.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,alt.atheism
6230,rec.sport.hockey
6231,rec.sport.baseball
6232,rec.autos
6233,misc.forsale
6234,talk.religion.misc
6235,talk.politics.guns
6236,talk.politics.mideast
6237,talk.religion.misc
6238,soc.religion.christian
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.sport.baseball
6243,sci.crypt
6244,rec.autos
6245,comp.sys.mac.hardware
6246,talk.religion.misc
6247,sci.crypt
6248,sci.crypt
6249,misc.forsale
6250,comp.windows.x
6251,sci.med
6252,misc.forsale
6253,talk.religion.misc
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.sys.ibm.pc.hardware
6259,comp.graphics
6260,sci.crypt
6261,comp.graphics
6262,comp.windows.x
6263,rec.autos
6264,rec.autos
6265,talk.politics.misc
6266,sci.space
6267,sci.med
6268,misc.forsale
6269,alt.atheism
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,comp.windows.x
6276,sci.electronics
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,sci.electronics
6282,comp.sys.ibm.pc.hardware
6283,rec.autos
6284,comp.sys.mac.hardware
6285,sci.electronics
6286,sci.electronics
6287,talk.politics.guns
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,sci.electronics
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,rec.sport.baseball
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.autos
6315,sci.electronics
6316,rec.autos
6317,misc.forsale
6318,talk.religion.misc
6319,sci.electronics
6320,sci.med
6321,rec.autos
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,rec.sport.hockey
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,talk.politics.misc
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,talk.religion.misc
6337,talk.politics.misc
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.sys.ibm.pc.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,comp.os.ms-windows.misc
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,talk.religion.misc
6350,talk.politics.mideast
6351,rec.sport.baseball
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.hockey
6357,comp.windows.x
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,sci.electronics
6362,talk.politics.misc
6363,talk.politics.mideast
6364,sci.electronics
6365,talk.politics.misc
6366,rec.sport.hockey
6367,sci.crypt
6368,comp.os.ms-windows.misc
6369,comp.os.ms-windows.misc
6370,talk.politics.mideast
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,sci.space
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,sci.electronics
6382,soc.religion.christian
6383,misc.forsale
6384,sci.space
6385,rec.autos
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.windows.x
6393,alt.atheism
6394,sci.med
6395,alt.atheism
6396,misc.forsale
6397,sci.crypt
6398,comp.windows.x
6399,sci.med
6400,alt.atheism
6401,talk.religion.misc
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,talk.politics.misc
6406,misc.forsale
6407,rec.sport.baseball
6408,comp.windows.x
6409,comp.sys.mac.hardware
6410,sci.space
6411,comp.graphics
6412,talk.politics.guns
6413,comp.sys.mac.hardware
6414,rec.autos
6415,talk.politics.mideast
6416,comp.sys.ibm.pc.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,talk.religion.misc
6420,talk.politics.misc
6421,misc.forsale
6422,comp.windows.x
6423,rec.sport.baseball
6424,sci.space
6425,sci.med
6426,rec.autos
6427,sci.space
6428,alt.atheism
6429,misc.forsale
6430,rec.sport.baseball
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.hockey
6435,rec.autos
6436,comp.windows.x
6437,comp.sys.ibm.pc.hardware
6438,alt.atheism
6439,alt.atheism
6440,alt.atheism
6441,sci.electronics
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,sci.crypt
6447,talk.politics.guns
6448,rec.sport.baseball
6449,comp.windows.x
6450,comp.sys.ibm.pc.hardware
6451,comp.graphics
6452,rec.sport.hockey
6453,talk.politics.mideast
6454,comp.windows.x
6455,talk.politics.misc
6456,rec.autos
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,comp.graphics
6467,sci.crypt
6468,sci.space
6469,sci.med
6470,sci.crypt
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,comp.sys.mac.hardware
6476,comp.graphics
6477,comp.os.ms-windows.misc
6478,alt.atheism
6479,comp.graphics
6480,alt.atheism
6481,rec.motorcycles
6482,rec.autos
6483,comp.sys.mac.hardware
6484,talk.religion.misc
6485,sci.electronics
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,sci.crypt
6490,rec.sport.hockey
6491,rec.sport.hockey
6492,sci.electronics
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,comp.os.ms-windows.misc
6499,talk.politics.mideast
6500,comp.sys.ibm.pc.hardware
6501,talk.religion.misc
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.autos
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,talk.politics.guns
6513,sci.electronics
6514,sci.space
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,sci.med
6522,talk.politics.guns
6523,comp.windows.x
6524,rec.motorcycles
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.os.ms-windows.misc
6530,soc.religion.christian
6531,talk.religion.misc
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.graphics
6535,talk.politics.guns
6536,comp.windows.x
6537,sci.electronics
6538,rec.sport.baseball
6539,rec.sport.baseball
6540,rec.sport.baseball
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.os.ms-windows.misc
6546,rec.sport.hockey
6547,rec.autos
6548,sci.med
6549,rec.sport.baseball
6550,rec.autos
6551,talk.politics.misc
6552,rec.sport.baseball
6553,talk.politics.guns
6554,comp.sys.ibm.pc.hardware
6555,comp.os.ms-windows.misc
6556,comp.windows.x
6557,comp.windows.x
6558,rec.motorcycles
6559,sci.electronics
6560,comp.sys.ibm.pc.hardware
6561,sci.med
6562,talk.politics.guns
6563,sci.med
6564,sci.crypt
6565,sci.electronics
6566,rec.motorcycles
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.windows.x
6574,sci.crypt
6575,comp.os.ms-windows.misc
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.os.ms-windows.misc
6579,rec.autos
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.ibm.pc.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.windows.x
6588,alt.atheism
6589,comp.sys.ibm.pc.hardware
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.baseball
6593,comp.os.ms-windows.misc
6594,comp.windows.x
6595,sci.space
6596,comp.graphics
6597,alt.atheism
6598,talk.religion.misc
6599,sci.electronics
6600,talk.politics.guns
6601,sci.med
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,talk.politics.mideast
6605,talk.religion.misc
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.misc
6610,talk.politics.misc
6611,comp.windows.x
6612,soc.religion.christian
6613,talk.politics.mideast
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,rec.autos
6618,rec.sport.hockey
6619,sci.electronics
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.windows.x
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,talk.politics.mideast
6629,comp.os.ms-windows.misc
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,comp.graphics
6633,comp.graphics
6634,rec.sport.baseball
6635,sci.med
6636,rec.sport.hockey
6637,sci.electronics
6638,soc.religion.christian
6639,sci.med
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,rec.autos
6646,talk.politics.mideast
6647,sci.space
6648,sci.electronics
6649,comp.sys.ibm.pc.hardware
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.os.ms-windows.misc
6655,sci.space
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,sci.electronics
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.os.ms-windows.misc
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,rec.autos
6667,sci.med
6668,talk.politics.mideast
6669,soc.religion.christian
6670,rec.sport.baseball
6671,sci.electronics
6672,rec.sport.hockey
6673,rec.sport.baseball
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.os.ms-windows.misc
6681,sci.med
6682,sci.crypt
6683,sci.electronics
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,rec.sport.baseball
6689,comp.sys.mac.hardware
6690,sci.med
6691,comp.windows.x
6692,rec.autos
6693,rec.motorcycles
6694,rec.sport.baseball
6695,talk.politics.misc
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,sci.space
6703,sci.med
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,rec.motorcycles
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,comp.os.ms-windows.misc
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.misc
6719,talk.politics.misc
6720,comp.windows.x
6721,talk.religion.misc
6722,sci.electronics
6723,sci.electronics
6724,comp.os.ms-windows.misc
6725,comp.os.ms-windows.misc
6726,talk.politics.mideast
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.windows.x
6730,sci.crypt
6731,talk.politics.guns
6732,comp.graphics
6733,talk.politics.guns
6734,rec.motorcycles
6735,sci.space
6736,sci.electronics
6737,comp.os.ms-windows.misc
6738,sci.crypt
6739,comp.sys.mac.hardware
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,sci.electronics
6746,comp.sys.mac.hardware
6747,sci.crypt
6748,rec.sport.baseball
6749,sci.electronics
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.graphics
6755,talk.politics.misc
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.motorcycles
6761,comp.sys.mac.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.os.ms-windows.misc
6766,comp.sys.mac.hardware
6767,comp.graphics
6768,rec.sport.hockey
6769,comp.sys.mac.hardware
6770,comp.sys.ibm.pc.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.os.ms-windows.misc
6774,sci.space
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,sci.electronics
6778,rec.autos
6779,rec.autos
6780,sci.med
6781,sci.space
6782,talk.politics.guns
6783,comp.sys.ibm.pc.hardware
6784,sci.space
6785,sci.med
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,rec.sport.baseball
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,talk.religion.misc
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,talk.politics.mideast
6803,comp.windows.x
6804,talk.religion.misc
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,talk.politics.misc
6811,sci.crypt
6812,rec.motorcycles
6813,sci.electronics
6814,alt.atheism
6815,talk.religion.misc
6816,rec.sport.baseball
6817,comp.sys.ibm.pc.hardware
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,sci.electronics
6821,sci.electronics
6822,talk.politics.misc
6823,rec.sport.hockey
6824,talk.politics.guns
6825,soc.religion.christian
6826,talk.politics.guns
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,alt.atheism
6835,rec.sport.hockey
6836,sci.med
6837,soc.religion.christian
6838,sci.electronics
6839,rec.autos
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,rec.sport.baseball
6844,rec.motorcycles
6845,rec.sport.baseball
6846,rec.sport.baseball
6847,talk.politics.misc
6848,talk.politics.mideast
6849,comp.os.ms-windows.misc
6850,talk.politics.mideast
6851,sci.med
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,comp.os.ms-windows.misc
6855,rec.motorcycles
6856,talk.politics.guns
6857,rec.autos
6858,misc.forsale
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.windows.x
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,talk.politics.guns
6871,rec.sport.hockey
6872,comp.graphics
6873,comp.os.ms-windows.misc
6874,sci.electronics
6875,rec.motorcycles
6876,comp.sys.ibm.pc.hardware
6877,talk.politics.misc
6878,talk.religion.misc
6879,comp.sys.ibm.pc.hardware
6880,comp.os.ms-windows.misc
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,sci.electronics
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,sci.electronics
6896,sci.space
6897,rec.sport.baseball
6898,comp.os.ms-windows.misc
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,rec.autos
6903,rec.sport.baseball
6904,talk.politics.mideast
6905,talk.politics.misc
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,talk.politics.guns
6909,rec.autos
6910,comp.os.ms-windows.misc
6911,misc.forsale
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,talk.religion.misc
6920,rec.autos
6921,comp.os.ms-windows.misc
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.crypt
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.misc
6943,rec.autos
6944,talk.politics.mideast
6945,soc.religion.christian
6946,rec.motorcycles
6947,sci.med
6948,rec.motorcycles
6949,sci.med
6950,talk.politics.guns
6951,rec.sport.hockey
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,talk.politics.misc
6963,sci.electronics
6964,rec.sport.hockey
6965,talk.politics.guns
6966,rec.motorcycles
6967,sci.med
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,sci.med
6973,rec.autos
6974,comp.graphics
6975,sci.crypt
6976,comp.os.ms-windows.misc
6977,sci.electronics
6978,comp.os.ms-windows.misc
6979,comp.windows.x
6980,comp.graphics
6981,rec.autos
6982,talk.religion.misc
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.politics.guns
6986,soc.religion.christian
6987,sci.med
6988,sci.electronics
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,alt.atheism
6992,sci.electronics
6993,rec.motorcycles
6994,sci.crypt
6995,talk.religion.misc
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,talk.politics.misc
6999,talk.politics.misc
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,rec.sport.baseball
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.med
7006,sci.med
7007,talk.religion.misc
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,comp.sys.mac.hardware
7014,sci.med
7015,rec.sport.baseball
7016,comp.graphics
7017,comp.sys.ibm.pc.hardware
7018,comp.sys.ibm.pc.hardware
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,sci.electronics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.misc
7037,soc.religion.christian
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,sci.crypt
7041,talk.politics.misc
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.baseball
7045,rec.motorcycles
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,comp.graphics
7051,comp.sys.ibm.pc.hardware
7052,sci.electronics
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.os.ms-windows.misc
7056,sci.electronics
7057,talk.politics.guns
7058,sci.space
7059,rec.motorcycles
7060,talk.politics.misc
7061,comp.sys.ibm.pc.hardware
7062,rec.sport.hockey
7063,sci.electronics
7064,rec.autos
7065,alt.atheism
7066,rec.autos
7067,comp.sys.mac.hardware
7068,rec.autos
7069,sci.space
7070,comp.sys.mac.hardware
7071,sci.electronics
7072,rec.motorcycles
7073,comp.windows.x
7074,sci.space
7075,comp.sys.ibm.pc.hardware
7076,talk.politics.misc
7077,soc.religion.christian
7078,sci.electronics
7079,misc.forsale
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,talk.politics.guns
7086,comp.os.ms-windows.misc
