id,label
5890,talk.politics.guns
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.os.ms-windows.misc
5894,soc.religion.christian
5895,rec.sport.baseball
5896,comp.sys.ibm.pc.hardware
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,soc.religion.christian
5903,sci.electronics
5904,talk.politics.guns
5905,rec.motorcycles
5906,talk.religion.misc
5907,misc.forsale
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,sci.electronics
5911,alt.atheism
5912,rec.sport.baseball
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.baseball
5916,sci.med
5917,soc.religion.christian
5918,talk.religion.misc
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.os.ms-windows.misc
5922,sci.space
5923,sci.med
5924,talk.politics.misc
5925,comp.graphics
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.mac.hardware
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,talk.politics.guns
5935,sci.crypt
5936,sci.electronics
5937,rec.motorcycles
5938,soc.religion.christian
5939,rec.sport.hockey
5940,comp.sys.ibm.pc.hardware
5941,talk.politics.mideast
5942,rec.autos
5943,talk.religion.misc
5944,comp.sys.ibm.pc.hardware
5945,comp.windows.x
5946,talk.religion.misc
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,sci.electronics
5951,soc.religion.christian
5952,rec.motorcycles
5953,sci.electronics
5954,rec.autos
5955,talk.politics.mideast
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,rec.sport.baseball
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,misc.forsale
5966,talk.politics.guns
5967,comp.sys.mac.hardware
5968,talk.politics.misc
5969,comp.graphics
5970,talk.politics.guns
5971,sci.electronics
5972,sci.crypt
5973,sci.electronics
5974,talk.politics.misc
5975,alt.atheism
5976,comp.sys.mac.hardware
5977,soc.religion.christian
5978,comp.sys.mac.hardware
5979,sci.electronics
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,alt.atheism
5984,sci.space
5985,comp.os.ms-windows.misc
5986,rec.sport.hockey
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,talk.religion.misc
5991,comp.os.ms-windows.misc
5992,rec.motorcycles
5993,comp.windows.x
5994,comp.graphics
5995,comp.windows.x
5996,misc.forsale
5997,rec.sport.baseball
5998,talk.politics.mideast
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,soc.religion.christian
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.motorcycles
6010,sci.electronics
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,talk.politics.misc
6014,rec.motorcycles
6015,sci.electronics
6016,sci.med
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,talk.religion.misc
6028,comp.sys.ibm.pc.hardware
6029,talk.politics.misc
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,rec.motorcycles
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.os.ms-windows.misc
6043,rec.motorcycles
6044,rec.sport.baseball
6045,comp.os.ms-windows.misc
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.windows.x
6051,comp.os.ms-windows.misc
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,sci.crypt
6057,rec.sport.hockey
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,talk.politics.misc
6062,talk.politics.mideast
6063,sci.med
6064,talk.politics.guns
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,sci.med
6078,talk.politics.misc
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.windows.x
6083,comp.sys.ibm.pc.hardware
6084,comp.sys.ibm.pc.hardware
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,comp.os.ms-windows.misc
6090,comp.os.ms-windows.misc
6091,sci.med
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,sci.med
6096,talk.politics.guns
6097,rec.autos
6098,sci.space
6099,comp.os.ms-windows.misc
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,misc.forsale
6107,rec.autos
6108,comp.windows.x
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.os.ms-windows.misc
6112,talk.politics.guns
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,talk.religion.misc
6118,sci.crypt
6119,sci.space
6120,comp.sys.mac.hardware
6121,sci.electronics
6122,comp.graphics
6123,comp.os.ms-windows.misc
6124,rec.sport.hockey
6125,comp.sys.ibm.pc.hardware
6126,rec.autos
6127,comp.graphics
6128,rec.motorcycles
6129,comp.os.ms-windows.misc
6130,talk.politics.misc
6131,talk.politics.mideast
6132,comp.windows.x
6133,rec.autos
6134,sci.electronics
6135,sci.med
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,talk.politics.misc
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,sci.med
6148,talk.religion.misc
6149,sci.electronics
6150,talk.politics.misc
6151,sci.electronics
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,comp.sys.ibm.pc.hardware
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,sci.electronics
6159,comp.graphics
6160,comp.os.ms-windows.misc
6161,rec.sport.baseball
6162,rec.sport.hockey
6163,rec.sport.baseball
6164,alt.atheism
6165,comp.sys.ibm.pc.hardware
6166,rec.sport.baseball
6167,rec.autos
6168,soc.religion.christian
6169,sci.electronics
6170,sci.electronics
6171,misc.forsale
6172,comp.os.ms-windows.misc
6173,alt.atheism
6174,rec.autos
6175,rec.autos
6176,comp.os.ms-windows.misc
6177,rec.sport.baseball
6178,rec.motorcycles
6179,rec.autos
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.sport.baseball
6188,rec.autos
6189,sci.med
6190,alt.atheism
6191,rec.motorcycles
6192,talk.politics.misc
6193,rec.autos
6194,misc.forsale
6195,talk.religion.misc
6196,talk.religion.misc
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.baseball
6202,rec.autos
6203,rec.sport.hockey
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.sys.ibm.pc.hardware
6215,soc.religion.christian
6216,sci.electronics
6217,rec.motorcycles
6218,talk.politics.guns
6219,talk.politics.misc
6220,soc.religion.christian
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.os.ms-windows.misc
6225,comp.sys.mac.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,alt.atheism
6230,rec.sport.hockey
6231,rec.sport.baseball
6232,sci.med
6233,misc.forsale
6234,talk.religion.misc
6235,talk.religion.misc
6236,talk.politics.mideast
6237,talk.politics.misc
6238,soc.religion.christian
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,comp.sys.mac.hardware
6243,sci.crypt
6244,rec.autos
6245,comp.sys.ibm.pc.hardware
6246,sci.space
6247,sci.crypt
6248,comp.sys.ibm.pc.hardware
6249,rec.sport.hockey
6250,comp.graphics
6251,sci.med
6252,misc.forsale
6253,talk.politics.misc
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.os.ms-windows.misc
6259,comp.graphics
6260,misc.forsale
6261,comp.graphics
6262,comp.sys.mac.hardware
6263,sci.space
6264,sci.med
6265,talk.politics.misc
6266,sci.space
6267,misc.forsale
6268,misc.forsale
6269,alt.atheism
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.autos
6276,misc.forsale
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,comp.sys.mac.hardware
6282,sci.electronics
6283,rec.autos
6284,comp.sys.mac.hardware
6285,comp.windows.x
6286,sci.electronics
6287,talk.religion.misc
6288,soc.religion.christian
6289,rec.sport.baseball
6290,rec.sport.baseball
6291,sci.electronics
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,comp.sys.mac.hardware
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,rec.sport.hockey
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.ibm.pc.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.autos
6315,sci.electronics
6316,sci.crypt
6317,misc.forsale
6318,talk.religion.misc
6319,misc.forsale
6320,sci.med
6321,rec.sport.baseball
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,misc.forsale
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.sport.baseball
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,talk.religion.misc
6337,sci.crypt
6338,comp.sys.ibm.pc.hardware
6339,talk.politics.mideast
6340,comp.sys.ibm.pc.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,comp.os.ms-windows.misc
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,alt.atheism
6350,talk.politics.mideast
6351,alt.atheism
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.hockey
6357,comp.windows.x
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,sci.electronics
6362,talk.politics.guns
6363,talk.politics.mideast
6364,sci.electronics
6365,sci.electronics
6366,rec.sport.baseball
6367,sci.crypt
6368,sci.space
6369,comp.os.ms-windows.misc
6370,sci.crypt
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,rec.autos
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,talk.religion.misc
6382,soc.religion.christian
6383,misc.forsale
6384,sci.space
6385,rec.motorcycles
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.med
6395,talk.religion.misc
6396,misc.forsale
6397,sci.crypt
6398,comp.windows.x
6399,misc.forsale
6400,alt.atheism
6401,talk.politics.guns
6402,comp.windows.x
6403,rec.autos
6404,rec.sport.baseball
6405,talk.politics.misc
6406,misc.forsale
6407,rec.sport.baseball
6408,rec.autos
6409,misc.forsale
6410,sci.space
6411,rec.sport.hockey
6412,talk.politics.misc
6413,misc.forsale
6414,sci.electronics
6415,talk.politics.mideast
6416,comp.sys.ibm.pc.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,talk.religion.misc
6420,talk.politics.misc
6421,comp.sys.ibm.pc.hardware
6422,comp.windows.x
6423,rec.sport.baseball
6424,comp.sys.mac.hardware
6425,sci.med
6426,rec.autos
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.baseball
6431,sci.electronics
6432,alt.atheism
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.hockey
6435,talk.politics.guns
6436,rec.motorcycles
6437,comp.sys.ibm.pc.hardware
6438,alt.atheism
6439,alt.atheism
6440,talk.religion.misc
6441,sci.electronics
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,sci.crypt
6447,alt.atheism
6448,rec.sport.baseball
6449,sci.med
6450,comp.sys.ibm.pc.hardware
6451,comp.graphics
6452,talk.politics.misc
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.crypt
6456,rec.motorcycles
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.religion.misc
6462,soc.religion.christian
6463,sci.electronics
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,sci.space
6467,comp.sys.ibm.pc.hardware
6468,rec.motorcycles
6469,sci.med
6470,sci.crypt
6471,sci.electronics
6472,rec.motorcycles
6473,rec.motorcycles
6474,rec.sport.hockey
6475,sci.electronics
6476,soc.religion.christian
6477,comp.graphics
6478,alt.atheism
6479,comp.graphics
6480,alt.atheism
6481,rec.motorcycles
6482,sci.med
6483,misc.forsale
6484,talk.politics.guns
6485,sci.electronics
6486,comp.os.ms-windows.misc
6487,sci.med
6488,sci.med
6489,comp.graphics
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,rec.autos
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,sci.space
6499,talk.politics.guns
6500,sci.electronics
6501,soc.religion.christian
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,alt.atheism
6510,sci.space
6511,rec.sport.hockey
6512,talk.politics.misc
6513,sci.electronics
6514,sci.space
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.graphics
6522,talk.politics.guns
6523,comp.windows.x
6524,rec.motorcycles
6525,alt.atheism
6526,rec.autos
6527,rec.autos
6528,sci.crypt
6529,comp.os.ms-windows.misc
6530,soc.religion.christian
6531,alt.atheism
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.windows.x
6535,talk.politics.guns
6536,comp.sys.mac.hardware
6537,rec.sport.baseball
6538,rec.sport.baseball
6539,rec.sport.baseball
6540,rec.sport.baseball
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.sys.ibm.pc.hardware
6546,rec.sport.hockey
6547,rec.sport.hockey
6548,sci.med
6549,rec.sport.baseball
6550,rec.autos
6551,sci.space
6552,rec.sport.baseball
6553,talk.politics.guns
6554,sci.electronics
6555,sci.electronics
6556,comp.windows.x
6557,comp.windows.x
6558,rec.motorcycles
6559,sci.electronics
6560,sci.crypt
6561,sci.med
6562,talk.politics.guns
6563,sci.crypt
6564,sci.crypt
6565,sci.electronics
6566,sci.med
6567,talk.politics.misc
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,alt.atheism
6573,comp.windows.x
6574,sci.crypt
6575,comp.windows.x
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.os.ms-windows.misc
6579,rec.autos
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.ibm.pc.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,sci.med
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.windows.x
6595,sci.med
6596,comp.os.ms-windows.misc
6597,alt.atheism
6598,talk.politics.guns
6599,comp.sys.mac.hardware
6600,talk.politics.guns
6601,alt.atheism
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,talk.politics.mideast
6605,talk.politics.guns
6606,sci.med
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.mideast
6610,talk.politics.misc
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,talk.politics.mideast
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,rec.autos
6618,alt.atheism
6619,comp.sys.ibm.pc.hardware
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.os.ms-windows.misc
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,sci.crypt
6628,talk.politics.mideast
6629,comp.windows.x
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,comp.graphics
6633,comp.os.ms-windows.misc
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,sci.electronics
6638,soc.religion.christian
6639,sci.med
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,talk.politics.guns
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,comp.sys.ibm.pc.hardware
6648,sci.electronics
6649,comp.sys.ibm.pc.hardware
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,talk.politics.misc
6659,talk.politics.misc
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.politics.mideast
6664,comp.os.ms-windows.misc
6665,soc.religion.christian
6666,talk.politics.misc
6667,sci.med
6668,talk.politics.mideast
6669,soc.religion.christian
6670,rec.sport.baseball
6671,comp.sys.ibm.pc.hardware
6672,rec.sport.hockey
6673,sci.med
6674,rec.autos
6675,comp.graphics
6676,soc.religion.christian
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.sys.ibm.pc.hardware
6681,sci.med
6682,sci.crypt
6683,comp.sys.mac.hardware
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,sci.electronics
6689,comp.sys.ibm.pc.hardware
6690,sci.med
6691,comp.graphics
6692,rec.autos
6693,rec.motorcycles
6694,rec.sport.baseball
6695,alt.atheism
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,sci.med
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,alt.atheism
6715,sci.electronics
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.politics.misc
6720,comp.windows.x
6721,alt.atheism
6722,sci.med
6723,talk.religion.misc
6724,comp.os.ms-windows.misc
6725,comp.sys.ibm.pc.hardware
6726,talk.politics.misc
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,sci.crypt
6731,talk.politics.guns
6732,comp.windows.x
6733,talk.politics.guns
6734,rec.motorcycles
6735,comp.sys.mac.hardware
6736,sci.electronics
6737,comp.sys.ibm.pc.hardware
6738,sci.crypt
6739,comp.sys.mac.hardware
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,comp.sys.mac.hardware
6746,sci.electronics
6747,sci.crypt
6748,rec.sport.baseball
6749,rec.motorcycles
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.windows.x
6755,talk.politics.misc
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.motorcycles
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.graphics
6766,comp.sys.mac.hardware
6767,comp.graphics
6768,talk.politics.misc
6769,comp.sys.mac.hardware
6770,comp.sys.ibm.pc.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.os.ms-windows.misc
6774,comp.sys.mac.hardware
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,sci.electronics
6778,rec.autos
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,talk.politics.guns
6783,comp.sys.ibm.pc.hardware
6784,sci.space
6785,rec.motorcycles
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,rec.sport.baseball
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,talk.religion.misc
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,talk.politics.guns
6803,comp.windows.x
6804,comp.windows.x
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,rec.autos
6811,sci.crypt
6812,rec.motorcycles
6813,sci.electronics
6814,alt.atheism
6815,talk.religion.misc
6816,rec.sport.baseball
6817,comp.os.ms-windows.misc
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,sci.electronics
6821,misc.forsale
6822,talk.politics.misc
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.os.ms-windows.misc
6826,sci.space
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,rec.sport.hockey
6836,comp.graphics
6837,soc.religion.christian
6838,sci.electronics
6839,rec.autos
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,rec.sport.baseball
6844,rec.motorcycles
6845,rec.sport.baseball
6846,rec.sport.hockey
6847,talk.politics.guns
6848,talk.politics.mideast
6849,comp.os.ms-windows.misc
6850,talk.politics.mideast
6851,sci.med
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,comp.sys.ibm.pc.hardware
6855,rec.autos
6856,talk.politics.guns
6857,talk.politics.misc
6858,misc.forsale
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,rec.sport.baseball
6871,rec.sport.hockey
6872,comp.graphics
6873,comp.windows.x
6874,sci.electronics
6875,rec.motorcycles
6876,comp.os.ms-windows.misc
6877,talk.politics.misc
6878,talk.religion.misc
6879,sci.med
6880,comp.windows.x
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.baseball
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,sci.med
6896,sci.space
6897,rec.sport.baseball
6898,comp.sys.ibm.pc.hardware
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,talk.politics.misc
6905,talk.politics.misc
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,talk.politics.guns
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,misc.forsale
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.os.ms-windows.misc
6920,rec.autos
6921,comp.sys.mac.hardware
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,rec.sport.hockey
6935,sci.crypt
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.misc
6943,sci.electronics
6944,sci.med
6945,soc.religion.christian
6946,rec.motorcycles
6947,sci.med
6948,rec.motorcycles
6949,sci.med
6950,talk.politics.guns
6951,soc.religion.christian
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,rec.autos
6963,sci.electronics
6964,rec.sport.baseball
6965,talk.politics.misc
6966,rec.motorcycles
6967,sci.electronics
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,sci.med
6973,rec.autos
6974,comp.graphics
6975,comp.sys.ibm.pc.hardware
6976,comp.os.ms-windows.misc
6977,sci.electronics
6978,comp.os.ms-windows.misc
6979,comp.windows.x
6980,comp.graphics
6981,rec.autos
6982,soc.religion.christian
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,sci.med
6988,rec.sport.baseball
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,soc.religion.christian
6992,sci.electronics
6993,rec.motorcycles
6994,sci.crypt
6995,alt.atheism
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,sci.crypt
6999,rec.sport.baseball
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,rec.sport.baseball
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.med
7006,sci.med
7007,talk.religion.misc
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,misc.forsale
7015,rec.sport.baseball
7016,comp.graphics
7017,comp.sys.ibm.pc.hardware
7018,sci.electronics
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,sci.electronics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,soc.religion.christian
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,sci.crypt
7041,soc.religion.christian
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.baseball
7045,rec.motorcycles
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,comp.graphics
7051,comp.sys.ibm.pc.hardware
7052,sci.electronics
7053,comp.sys.mac.hardware
