id,label
5923,sci.med
5924,sci.space
5925,rec.sport.baseball
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,rec.motorcycles
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,alt.atheism
5935,sci.crypt
5936,comp.windows.x
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,sci.crypt
5941,alt.atheism
5942,rec.autos
5943,talk.religion.misc
5944,sci.electronics
5945,sci.electronics
5946,talk.religion.misc
5947,alt.atheism
5948,alt.atheism
5949,rec.sport.hockey
5950,sci.electronics
5951,soc.religion.christian
5952,rec.motorcycles
5953,comp.os.ms-windows.misc
5954,talk.religion.misc
5955,comp.graphics
5956,comp.sys.ibm.pc.hardware
5957,rec.sport.baseball
5958,talk.politics.guns
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,rec.motorcycles
5964,rec.autos
5965,misc.forsale
5966,sci.space
5967,comp.sys.mac.hardware
5968,rec.autos
5969,comp.graphics
5970,talk.politics.guns
5971,comp.sys.mac.hardware
5972,talk.politics.guns
5973,sci.electronics
5974,rec.autos
5975,comp.os.ms-windows.misc
5976,rec.sport.hockey
5977,soc.religion.christian
5978,comp.sys.ibm.pc.hardware
5979,misc.forsale
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,alt.atheism
5984,sci.space
5985,comp.windows.x
5986,talk.politics.guns
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,talk.religion.misc
5991,misc.forsale
5992,rec.motorcycles
5993,talk.politics.guns
5994,comp.graphics
5995,comp.windows.x
5996,misc.forsale
5997,talk.politics.mideast
5998,alt.atheism
5999,comp.sys.ibm.pc.hardware
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,alt.atheism
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,comp.sys.mac.hardware
6011,rec.sport.baseball
6012,comp.sys.ibm.pc.hardware
6013,rec.autos
6014,rec.autos
6015,comp.graphics
6016,sci.med
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,comp.sys.mac.hardware
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.religion.misc
6023,sci.electronics
6024,comp.sys.mac.hardware
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,alt.atheism
6028,comp.sys.mac.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,sci.crypt
6032,comp.windows.x
6033,talk.politics.misc
6034,rec.motorcycles
6035,comp.sys.mac.hardware
6036,comp.graphics
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.os.ms-windows.misc
6043,rec.motorcycles
6044,talk.politics.guns
6045,rec.sport.baseball
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.windows.x
6051,sci.electronics
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,talk.politics.guns
6056,rec.motorcycles
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,rec.sport.hockey
6062,talk.politics.mideast
6063,sci.med
6064,soc.religion.christian
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,talk.politics.guns
6078,rec.sport.hockey
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,talk.politics.guns
6083,rec.motorcycles
6084,sci.electronics
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,talk.religion.misc
6089,sci.electronics
6090,comp.os.ms-windows.misc
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,sci.electronics
6096,talk.politics.guns
6097,comp.sys.ibm.pc.hardware
6098,sci.space
6099,comp.sys.ibm.pc.hardware
6100,talk.politics.guns
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,misc.forsale
6107,rec.sport.baseball
6108,comp.os.ms-windows.misc
6109,rec.motorcycles
6110,misc.forsale
6111,comp.os.ms-windows.misc
6112,rec.motorcycles
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.ibm.pc.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,rec.autos
6121,sci.med
6122,comp.graphics
6123,rec.sport.baseball
6124,rec.sport.hockey
6125,comp.graphics
6126,sci.electronics
6127,comp.graphics
6128,sci.electronics
6129,comp.os.ms-windows.misc
6130,comp.sys.ibm.pc.hardware
6131,talk.politics.mideast
6132,comp.os.ms-windows.misc
6133,rec.autos
6134,sci.electronics
6135,sci.med
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,sci.space
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,comp.graphics
6145,comp.os.ms-windows.misc
6146,talk.religion.misc
6147,sci.med
6148,soc.religion.christian
6149,comp.os.ms-windows.misc
6150,talk.politics.guns
6151,sci.electronics
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,sci.electronics
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,sci.crypt
6159,misc.forsale
6160,talk.politics.misc
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,talk.politics.mideast
6167,misc.forsale
6168,talk.religion.misc
6169,comp.sys.mac.hardware
6170,sci.electronics
6171,comp.sys.mac.hardware
6172,comp.os.ms-windows.misc
6173,comp.graphics
6174,rec.autos
6175,rec.autos
6176,comp.os.ms-windows.misc
6177,rec.autos
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.motorcycles
6188,talk.politics.misc
6189,sci.med
6190,soc.religion.christian
6191,rec.motorcycles
6192,rec.motorcycles
6193,rec.autos
6194,misc.forsale
6195,talk.religion.misc
6196,talk.religion.misc
6197,rec.sport.baseball
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,talk.politics.misc
6203,alt.atheism
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.politics.misc
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.os.ms-windows.misc
6215,soc.religion.christian
6216,sci.electronics
6217,comp.os.ms-windows.misc
6218,rec.sport.baseball
6219,talk.politics.misc
6220,soc.religion.christian
6221,rec.motorcycles
6222,rec.sport.hockey
6223,alt.atheism
6224,comp.os.ms-windows.misc
6225,comp.sys.mac.hardware
6226,sci.electronics
6227,talk.religion.misc
6228,rec.autos
6229,talk.politics.misc
6230,rec.sport.hockey
6231,misc.forsale
6232,rec.motorcycles
6233,misc.forsale
6234,talk.politics.guns
6235,talk.politics.misc
6236,talk.politics.mideast
6237,talk.politics.guns
6238,talk.religion.misc
6239,soc.religion.christian
6240,misc.forsale
6241,soc.religion.christian
6242,rec.autos
6243,talk.politics.misc
6244,comp.os.ms-windows.misc
6245,comp.sys.mac.hardware
6246,comp.sys.mac.hardware
6247,sci.crypt
6248,comp.sys.mac.hardware
6249,rec.motorcycles
6250,comp.graphics
6251,sci.med
6252,misc.forsale
6253,comp.sys.mac.hardware
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,rec.autos
6259,comp.graphics
6260,talk.religion.misc
6261,comp.sys.ibm.pc.hardware
6262,comp.windows.x
6263,rec.autos
6264,alt.atheism
6265,talk.politics.misc
6266,sci.space
6267,sci.crypt
6268,misc.forsale
6269,sci.space
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.hockey
6276,misc.forsale
6277,sci.electronics
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,soc.religion.christian
6282,comp.sys.mac.hardware
6283,rec.autos
6284,comp.os.ms-windows.misc
6285,comp.windows.x
6286,sci.electronics
6287,talk.politics.misc
6288,talk.religion.misc
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,sci.electronics
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.mac.hardware
6294,misc.forsale
6295,talk.politics.guns
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,sci.electronics
6299,talk.religion.misc
6300,rec.sport.hockey
6301,talk.politics.guns
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,comp.graphics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,alt.atheism
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,alt.atheism
6314,rec.motorcycles
6315,sci.electronics
6316,sci.crypt
6317,misc.forsale
6318,talk.religion.misc
6319,misc.forsale
6320,sci.med
6321,comp.graphics
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,alt.atheism
6327,rec.motorcycles
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.sport.hockey
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,comp.sys.ibm.pc.hardware
6337,talk.religion.misc
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.graphics
6341,misc.forsale
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,comp.graphics
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,talk.religion.misc
6350,talk.politics.mideast
6351,rec.motorcycles
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.os.ms-windows.misc
6356,rec.sport.hockey
6357,comp.windows.x
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,misc.forsale
6362,talk.politics.guns
6363,talk.politics.misc
6364,sci.electronics
6365,sci.space
6366,rec.sport.hockey
6367,sci.crypt
6368,soc.religion.christian
6369,comp.os.ms-windows.misc
6370,misc.forsale
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,rec.autos
6378,rec.sport.baseball
6379,sci.crypt
6380,sci.space
6381,sci.electronics
6382,sci.med
6383,misc.forsale
6384,sci.electronics
6385,rec.autos
6386,talk.religion.misc
6387,comp.graphics
6388,soc.religion.christian
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,comp.sys.mac.hardware
6395,talk.politics.guns
6396,misc.forsale
6397,talk.politics.guns
6398,comp.windows.x
6399,comp.sys.mac.hardware
6400,sci.electronics
6401,talk.religion.misc
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,talk.religion.misc
6406,misc.forsale
6407,rec.sport.baseball
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,talk.religion.misc
6412,talk.politics.misc
6413,comp.sys.ibm.pc.hardware
6414,sci.electronics
6415,talk.politics.mideast
6416,sci.electronics
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,talk.politics.guns
6425,sci.med
6426,talk.politics.misc
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.hockey
6435,talk.politics.guns
6436,comp.windows.x
6437,comp.sys.ibm.pc.hardware
6438,alt.atheism
6439,alt.atheism
6440,soc.religion.christian
6441,sci.space
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.religion.misc
6446,talk.politics.guns
6447,talk.religion.misc
6448,soc.religion.christian
6449,sci.med
6450,talk.politics.guns
6451,comp.graphics
6452,talk.politics.mideast
6453,sci.space
6454,comp.windows.x
6455,sci.crypt
6456,comp.graphics
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,talk.politics.guns
6467,sci.electronics
6468,sci.med
6469,sci.med
6470,sci.crypt
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,comp.graphics
6476,sci.electronics
6477,comp.sys.mac.hardware
6478,alt.atheism
6479,sci.space
6480,alt.atheism
6481,rec.autos
6482,sci.space
6483,misc.forsale
6484,talk.religion.misc
6485,sci.electronics
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,sci.crypt
6490,rec.sport.hockey
6491,rec.sport.hockey
6492,talk.politics.guns
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,comp.graphics
6499,sci.crypt
6500,comp.sys.mac.hardware
6501,alt.atheism
6502,comp.os.ms-windows.misc
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.sys.ibm.pc.hardware
6509,rec.motorcycles
6510,comp.sys.mac.hardware
6511,rec.sport.hockey
6512,talk.politics.guns
6513,comp.os.ms-windows.misc
6514,talk.politics.misc
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.graphics
6522,talk.politics.guns
6523,comp.os.ms-windows.misc
6524,comp.sys.mac.hardware
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,talk.religion.misc
6531,alt.atheism
6532,soc.religion.christian
6533,talk.politics.mideast
6534,rec.autos
6535,alt.atheism
6536,comp.windows.x
6537,comp.sys.mac.hardware
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,rec.sport.baseball
6541,rec.motorcycles
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,soc.religion.christian
6549,rec.sport.hockey
6550,rec.autos
6551,comp.graphics
6552,rec.motorcycles
6553,talk.politics.guns
6554,alt.atheism
6555,comp.graphics
6556,comp.os.ms-windows.misc
6557,comp.windows.x
6558,rec.motorcycles
6559,sci.electronics
6560,sci.crypt
6561,sci.electronics
6562,talk.politics.guns
6563,sci.crypt
6564,sci.crypt
6565,sci.electronics
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.windows.x
6574,sci.crypt
6575,comp.windows.x
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.sys.ibm.pc.hardware
6579,rec.motorcycles
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,talk.politics.guns
6587,comp.graphics
6588,alt.atheism
6589,comp.os.ms-windows.misc
6590,comp.graphics
6591,talk.politics.guns
6592,rec.sport.baseball
6593,comp.os.ms-windows.misc
6594,comp.windows.x
6595,rec.autos
6596,alt.atheism
6597,alt.atheism
6598,rec.autos
6599,comp.sys.ibm.pc.hardware
6600,talk.politics.guns
6601,rec.sport.baseball
6602,comp.graphics
6603,comp.sys.mac.hardware
6604,alt.atheism
6605,talk.politics.guns
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,alt.atheism
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,rec.sport.hockey
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,rec.autos
6618,alt.atheism
6619,comp.sys.ibm.pc.hardware
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.windows.x
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,soc.religion.christian
6629,comp.windows.x
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,sci.space
6633,comp.os.ms-windows.misc
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,comp.sys.ibm.pc.hardware
6638,soc.religion.christian
6639,talk.politics.misc
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,sci.electronics
6648,sci.electronics
6649,comp.sys.ibm.pc.hardware
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,alt.atheism
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.politics.misc
6664,misc.forsale
6665,talk.religion.misc
6666,sci.electronics
6667,sci.med
6668,talk.politics.misc
6669,talk.politics.guns
6670,rec.sport.baseball
6671,sci.electronics
6672,talk.religion.misc
6673,sci.space
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.os.ms-windows.misc
6681,sci.med
6682,sci.crypt
6683,comp.graphics
6684,rec.autos
6685,comp.graphics
6686,talk.politics.guns
6687,talk.politics.guns
6688,sci.electronics
6689,comp.sys.mac.hardware
6690,rec.motorcycles
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,rec.motorcycles
6696,sci.space
6697,alt.atheism
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,sci.med
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,rec.motorcycles
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,comp.graphics
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.religion.misc
6720,comp.windows.x
6721,talk.religion.misc
6722,sci.med
6723,sci.electronics
6724,comp.os.ms-windows.misc
6725,comp.sys.ibm.pc.hardware
6726,alt.atheism
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,sci.crypt
6731,talk.politics.guns
6732,comp.os.ms-windows.misc
6733,comp.sys.mac.hardware
6734,rec.motorcycles
6735,talk.politics.misc
6736,sci.electronics
6737,comp.sys.ibm.pc.hardware
6738,sci.electronics
6739,comp.sys.mac.hardware
6740,talk.politics.mideast
6741,sci.space
6742,alt.atheism
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,comp.windows.x
6746,sci.electronics
6747,sci.crypt
6748,rec.sport.baseball
6749,talk.politics.guns
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,sci.electronics
6755,alt.atheism
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,comp.sys.mac.hardware
6761,comp.sys.mac.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.graphics
6766,comp.sys.mac.hardware
6767,comp.graphics
6768,comp.sys.mac.hardware
6769,comp.sys.mac.hardware
6770,sci.electronics
6771,sci.space
6772,rec.sport.baseball
6773,misc.forsale
6774,comp.sys.mac.hardware
6775,rec.motorcycles
6776,misc.forsale
6777,comp.sys.mac.hardware
6778,comp.sys.mac.hardware
6779,talk.politics.guns
6780,rec.motorcycles
6781,sci.space
6782,talk.politics.guns
6783,sci.electronics
6784,sci.space
6785,misc.forsale
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,alt.atheism
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,comp.sys.mac.hardware
6802,soc.religion.christian
6803,comp.windows.x
6804,alt.atheism
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,rec.autos
6811,sci.crypt
6812,rec.motorcycles
6813,sci.electronics
6814,alt.atheism
6815,talk.religion.misc
6816,soc.religion.christian
6817,sci.electronics
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,sci.med
6821,comp.sys.ibm.pc.hardware
6822,alt.atheism
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,sci.med
6827,sci.crypt
6828,talk.politics.misc
6829,sci.crypt
6830,comp.graphics
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,comp.sys.mac.hardware
6836,comp.graphics
6837,alt.atheism
6838,sci.electronics
6839,comp.sys.mac.hardware
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,sci.electronics
6844,rec.motorcycles
6845,rec.sport.baseball
6846,misc.forsale
6847,talk.politics.mideast
6848,sci.crypt
6849,comp.windows.x
6850,sci.space
6851,sci.electronics
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,comp.sys.ibm.pc.hardware
6855,rec.autos
6856,talk.politics.guns
6857,rec.autos
6858,misc.forsale
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.os.ms-windows.misc
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.electronics
6869,comp.os.ms-windows.misc
6870,rec.motorcycles
6871,rec.sport.hockey
6872,comp.graphics
6873,alt.atheism
6874,misc.forsale
6875,rec.motorcycles
6876,comp.sys.mac.hardware
6877,comp.graphics
6878,talk.religion.misc
6879,comp.graphics
6880,sci.electronics
6881,talk.politics.misc
6882,sci.electronics
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,comp.graphics
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,talk.religion.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,talk.religion.misc
6896,sci.space
6897,talk.politics.mideast
6898,rec.autos
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,talk.religion.misc
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,alt.atheism
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,comp.graphics
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.motorcycles
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.os.ms-windows.misc
6920,talk.politics.guns
6921,rec.autos
6922,misc.forsale
6923,rec.sport.baseball
6924,sci.med
6925,rec.motorcycles
6926,talk.religion.misc
6927,talk.religion.misc
6928,talk.politics.guns
6929,alt.atheism
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.space
6936,talk.politics.guns
6937,comp.sys.ibm.pc.hardware
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.electronics
6942,talk.politics.guns
6943,rec.autos
6944,talk.politics.mideast
6945,soc.religion.christian
6946,sci.med
6947,sci.med
6948,rec.motorcycles
6949,sci.med
6950,talk.politics.misc
6951,rec.sport.hockey
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,talk.religion.misc
6963,sci.electronics
6964,rec.sport.hockey
6965,rec.sport.hockey
6966,rec.motorcycles
6967,sci.electronics
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,rec.motorcycles
6973,rec.autos
6974,comp.graphics
6975,talk.religion.misc
6976,comp.os.ms-windows.misc
6977,talk.politics.misc
6978,comp.os.ms-windows.misc
6979,misc.forsale
6980,comp.graphics
6981,rec.autos
6982,alt.atheism
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,sci.med
6988,comp.sys.mac.hardware
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,soc.religion.christian
6992,sci.electronics
6993,talk.politics.guns
6994,talk.politics.guns
6995,talk.religion.misc
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,talk.politics.guns
6999,talk.politics.mideast
7000,talk.politics.misc
7001,rec.sport.hockey
7002,talk.politics.misc
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.med
7006,rec.motorcycles
7007,talk.religion.misc
7008,rec.autos
7009,rec.motorcycles
7010,talk.politics.guns
7011,talk.politics.misc
7012,misc.forsale
7013,comp.sys.mac.hardware
7014,talk.politics.guns
7015,sci.med
7016,comp.graphics
7017,comp.sys.ibm.pc.hardware
7018,talk.politics.guns
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,talk.politics.guns
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,talk.politics.guns
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,sci.electronics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.misc
7037,soc.religion.christian
7038,comp.os.ms-windows.misc
7039,talk.politics.guns
7040,sci.crypt
7041,talk.politics.misc
7042,rec.sport.hockey
7043,misc.forsale
7044,rec.sport.hockey
7045,sci.electronics
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.guns
7050,comp.sys.ibm.pc.hardware
7051,comp.sys.ibm.pc.hardware
7052,sci.electronics
7053,comp.graphics
7054,soc.religion.christian
7055,comp.os.ms-windows.misc
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,talk.politics.guns
7060,rec.motorcycles
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,sci.electronics
7064,misc.forsale
7065,talk.religion.misc
7066,rec.autos
7067,comp.sys.mac.hardware
7068,sci.space
7069,rec.sport.hockey
7070,comp.sys.ibm.pc.hardware
7071,rec.sport.hockey
7072,rec.motorcycles
7073,comp.windows.x
7074,sci.space
7075,rec.motorcycles
7076,talk.religion.misc
7077,soc.religion.christian
7078,sci.electronics
7079,misc.forsale
7080,talk.religion.misc
7081,sci.electronics
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,misc.forsale
7086,comp.os.ms-windows.misc
7087,comp.sys.ibm.pc.hardware
7088,talk.politics.misc
7089,comp.graphics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,talk.politics.misc
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
